Id,Target
7995,0.05979214397390411
28204,0.0023880882872521383
25422,0.05177394776038031
31671,0.06966905126948876
47057,0.8942865224426945
9551,0.07676387844198533
26795,0.7740831987156807
21847,0.050060780191311015
4589,0.01652883041833311
37729,0.8679306932642883
594,0.005064803169412858
2604,0.06328854464900473
30175,0.0030793429307259096
1765,0.0016621607406948691
48085,0.9516866018304062
22157,0.0608219590484863
15367,0.0626656154096486
36833,0.028084311596941473
15791,0.03068251615603497
42046,0.029795350577855814
21784,0.001695424209838692
11463,0.052670110886841655
25431,0.06011334731154474
37973,0.00716297219652672
45731,0.07960573686546858
45269,0.02001542338513006
33280,0.0515888876924319
17335,0.02530038080180356
5503,0.0028056136024770797
12454,0.011983575679032318
12568,0.020991421902811953
10230,0.024563291011587492
19399,0.06410790048501208
44178,0.09794758184218061
36732,0.0034109059869093673
13660,0.0018465819747506681
20393,0.03658230729946484
44995,0.15781936280682676
1922,0.014734442973893189
21022,0.07281470169309984
7867,0.0019668378911327097
2213,0.07633867358848716
32624,0.0124833509451873
24859,0.06970102288441578
3989,0.0027176289759177647
10658,0.05159315686686842
30722,0.0030354417641059155
26945,0.013493848417238788
22044,0.020440355931688508
37608,0.003580086123649624
37436,0.05267026551751033
27731,0.002063995747971994
34207,0.9282172111171084
18454,0.0640003839245574
10372,0.01931351508541052
19323,0.06354724238238692
11687,0.03431301610358823
19384,0.07265675458841389
28566,0.06805206731904445
38787,0.02565612407054712
41253,0.08787323589775824
18526,0.07856479966299408
28313,0.045369986301068095
22530,0.010615400351303345
19006,0.04488087396794844
7860,0.0079371735637119
6886,0.0026812051573458537
6969,0.001244871165963657
12986,0.001449656803416511
14076,0.06620438642383382
17326,0.08561836204014477
28111,0.0017002817143692227
5268,0.09555651237959867
4858,0.01098410001442407
27633,0.003780201604860141
5109,0.10380911107566394
17912,0.014316827791943073
2409,0.07959794099547908
31920,0.002359576222336026
30906,0.08808163202264095
3863,0.04147618615853676
4121,0.08299460832604547
2713,0.0853630508487434
3014,0.07842567698920398
36902,0.10053099051032789
15939,0.06955701700896626
2606,0.014131156184656483
34869,0.07859544968328099
17402,0.04744729148661168
37909,0.005081510439386608
22717,0.11153756305746856
37503,0.055420358976561966
32869,0.002926776579925239
20544,0.06577747780606677
37388,0.04906086944931542
36346,0.028125794431279275
5546,0.0013871687329562539
26704,0.07382550717492826
26167,0.05467442187279839
33204,0.0023174907704720505
32921,0.047945572829060305
49980,0.0270139545924929
26974,0.018586282888694607
38055,0.05705150082631719
40354,0.07415426820944566
17587,0.018277866687344643
10685,0.011027127556693482
16218,0.05358111598805782
26854,0.1964089149675135
40453,0.10112937688835909
28970,0.027634289764296226
27417,0.043394747433876654
20682,0.02063448533783516
11752,0.04787781073280027
12419,0.08240943852439775
3176,0.033591256482469176
7162,0.016685589460010475
25774,0.0581055959686739
11240,0.009747398432198339
29342,0.06512817094934387
6883,0.0055201046399936905
11418,0.09054943906792384
14225,0.06553575290743836
9327,0.06650148621554691
48547,0.0036617879344667567
26140,0.07828903239749782
5074,0.0837861320950888
41606,0.07837667487301886
17315,0.002939751422968798
33358,0.04778540815075767
23735,0.06716139657832397
6806,0.014476051419897471
107,0.029785793343735448
35571,0.0407264920038616
35568,0.02987695807961611
35412,0.022160319748517385
39160,0.09177600189304812
9447,0.07789817388495927
8549,0.01085285662614073
9880,0.011671313507219155
36956,0.03825033375823942
18339,0.08122771502773338
36111,0.0779517638836344
36174,0.020000473109198433
46205,0.07279706489131293
1403,0.03551092701147359
40533,0.023047070953910405
27848,0.08024379360663098
14652,0.029188356499421697
5121,0.011020077489919755
39255,0.004959959374652817
33296,0.04999961253915175
6919,0.01723882909879283
37408,0.0028450770821745143
24129,0.06051648452650889
9727,0.0011215844618611445
45474,0.029756453086392885
11263,0.0383372950642649
45541,0.08471778093151885
35337,0.04173733557177736
36973,0.019735056657534767
48830,0.006892121267569764
20072,0.0562110084303025
21610,0.005707852919117212
25995,0.01989303492868807
40558,0.1099914391577997
45714,0.10106131735265636
45245,0.0017994216426328133
46300,0.00270536934445348
12688,0.0032377148843395548
16623,0.0035165272881870257
29933,0.10236624722163233
17861,0.015721529580089776
41524,0.4278429999644442
2620,0.09091219242500051
32823,0.05084139976155576
19884,0.06038745528507654
23886,0.021065953840169408
9917,0.057537347489003875
14909,0.05171308398490845
31342,0.6737474796779919
17766,0.018454405579900187
40501,0.003701499287951376
15440,0.07415439725416999
31807,0.005200468418007074
13697,0.049511852323877614
48487,0.0707963073828345
10340,0.0298608026021658
41013,0.04898746059126281
7954,0.02691712164809681
14770,0.022149716614406432
34933,0.0012293629668645258
24570,0.009478258382895694
12359,0.05758640275660347
46442,0.039526596121039086
22244,0.005515545746777782
28641,0.0033118976713414705
18700,0.232156239390184
4968,0.05436353264985497
1074,0.01479596421126704
703,0.027133000096512833
32304,0.008227681419447998
38882,0.939842255706476
37857,0.05418870546756691
19566,0.0013626865240775035
25301,0.12277737251720298
47125,0.10237426315134605
17976,0.23879188004818624
28353,0.003508002539954305
12928,0.014320846196808238
8512,0.12036626171398151
33826,0.0884150839646112
43669,0.10624459137747226
20795,0.0013140486741804209
34855,0.0818972411366596
5392,0.01580946456589443
8206,0.03008619403098951
19458,0.03820018105940033
2715,0.04892904515071675
7189,0.03371030801898775
17330,0.050456532864069134
18724,0.014257511372438317
26260,0.003280658003689502
40734,0.002134549249981329
16952,0.07153780642275774
23605,0.0029415192186022826
3674,0.01595692580330381
49178,0.009313685090452438
45688,0.047099928055485
39434,0.0512388341965025
10613,0.0076311858666865085
19408,0.047685883185024
27535,0.021689108434673927
14965,0.003141092059133262
11247,0.1027015985251792
41559,0.06253165185768936
8141,0.023245651927739423
30604,0.09214906183242454
9457,0.015746177802707147
22279,0.028109899321275444
33484,0.01496594792948603
18417,0.023690786742418576
37024,0.04678401613640909
24210,0.06587477612009643
17202,0.10006837445755248
17356,0.0013983830384736657
2701,0.04987807059262656
24773,0.047389619890757656
22217,0.06203787463337296
47066,0.09205109155731339
5395,0.6129068891031936
25569,0.08073270601966616
24936,0.0697130196246871
2016,0.019833993867560677
11413,0.06775463235236603
21191,0.064821100752546
16603,0.0032290590192270295
16026,0.001953164453549584
39214,0.019923013303883283
406,0.07566824355434747
5132,0.0017527852142482441
14707,0.048912175728292026
35442,0.08900626430889587
44567,0.06970194077760829
9857,0.04906272717444759
7713,0.0018841604897563541
30762,0.02191320909323736
34735,0.08542503600593525
48012,0.029118600875711165
17320,0.011297030539257418
18548,0.011414787033378827
29852,0.011885140130871776
10264,0.03442400255353319
2772,0.08033375785543109
36076,0.04641296087575593
11398,0.009445386604465237
42701,0.012235037366699796
49844,0.2648037855303649
34175,0.07781544056212503
15102,0.1608768055821964
37008,0.01476116672882242
27888,0.04231787023436383
11963,0.07790046248373184
35679,0.005129487968633386
29317,0.08482061592998405
31370,0.011831241972962312
42506,0.021313894050960024
8184,0.07508291745527748
27644,0.004391116060526661
9354,0.06210703150557954
30790,0.06091945039822629
13017,0.007577508758398994
8025,0.007783684784718279
15103,0.08329280693689281
25237,0.03940711180207218
11953,0.05672656057980444
11609,0.003072904703080584
44195,0.0030668955790117626
13016,0.05806645808732002
2984,0.002241022078796156
12372,0.005790999106050815
1315,0.2043877337831541
48015,0.0666176088798114
36081,0.013306022292753452
15722,0.09811351556872018
1311,0.7658224181000486
39016,0.04399692473877967
10826,0.08339923986378706
3161,0.0830188673897985
34562,0.0705531417518529
48180,0.07178784186622687
2523,0.09242656111127263
13431,0.04326442434813063
19894,0.019901620678445055
11702,0.04518251090529822
32611,0.0012208212227243294
48227,0.09323949323064666
28068,0.0034708278272201393
8766,0.001974077194747011
19620,0.05175304254705839
27185,0.04865831363670001
32650,0.005747916621189961
4407,0.005978670001094759
22037,0.0028425924347464503
23524,0.8776898938598444
49239,0.005017843710339393
3480,0.004553456563342494
40478,0.0034984652615019964
7538,0.0844460555456871
38461,0.007013380977773343
48572,0.008578944097979314
1377,0.05945724023206706
32141,0.08758472929679895
300,0.06816166446996191
37882,0.023675758858564874
29809,0.004769525858821992
46934,0.004448787082743446
41279,0.029113232985227444
41779,0.0816685999912442
7933,0.013280517003001037
21919,0.003980780143176496
10486,0.08671981300875678
35387,0.00438721486585619
26062,0.07544249645213005
9479,0.009725342801803512
38154,0.050202779197731424
34118,0.05449049988367503
37000,0.031482163041273596
19085,0.06381916874404148
14569,0.07677739523842987
44818,0.09301286275907597
6887,0.01616889570629634
42111,0.8925785734246443
14934,0.0010714293022119636
24546,0.016522335824230187
38930,0.014310940458774311
39140,0.06882308681669023
43373,0.014887155565831202
39940,0.11347413767543443
24597,0.07980005788753203
24488,0.04813307273090238
40117,0.02303183291637973
10096,0.005614245434560346
5529,0.011748409272755061
25373,0.06976067717290581
31247,0.04696658631096619
7083,0.07963905210540063
23935,0.018114128745487706
22355,0.03544553813225797
19050,0.001776891334332272
39474,0.07936280390165859
11055,0.02092390780805452
46518,0.013192834974179099
4349,0.08216657530230678
3905,0.0542077984297875
37333,0.09867194475059625
22656,0.013765478798596013
38963,0.09181478737503955
44762,0.023184355477976416
20020,0.09496010430948239
37923,0.04459176842127116
47944,0.8154004495789241
16137,0.06460129120080521
12580,0.015897890181260664
1431,0.003548019172872206
12395,0.012417242972483098
5552,0.028591595416165384
10098,0.007669867441622527
7598,0.015750817830645032
1225,0.04523282738811451
34539,0.0606957414829231
34930,0.012679076281306767
9706,0.03393684272271322
48880,0.0316857996820113
16550,0.014890663134835898
43698,0.08616791986233203
15446,0.003116690644242406
6014,0.02664005284690614
42234,0.0019813849629122427
6591,0.04016289036204724
49476,0.1114331840133047
30498,0.029852517015039222
39745,0.006798805304557294
9977,0.06661859194965433
37202,0.06231731811602416
34030,0.0008013956782429688
46756,0.002154901365447879
3936,0.053601518365304794
42564,0.002250954828036502
30013,0.00190281952578299
7935,0.003522918546466948
11874,0.04761623631569341
42931,0.00269375841921582
20344,0.01566924915778299
43400,0.055090756162188836
47572,0.08565195722364322
21778,0.05997076889708631
4727,0.004746398973911311
38722,0.0025541009190557925
11792,0.043212520353690186
21970,0.07065414668233615
43735,0.002927871329086211
27492,0.04042890876165789
19595,0.06151693779216761
386,0.001856561901508364
26947,0.007313801579037644
28224,0.004297951774964784
31089,0.11262145573655795
17480,0.07218877671944739
32241,0.015441571113255968
28683,0.05379763732637969
46784,0.0009575923288725666
23953,0.07323445641183748
32774,0.0613349340392556
40227,0.023493610328387926
11054,0.06364377043137032
38852,0.10040663875867063
37086,0.06130313314450966
27874,0.036441948157137895
14889,0.1022015096733378
46271,0.039188595651756336
23725,0.027529500834467886
11834,0.010330893445523692
26277,0.04581904855446948
34281,0.088114841751213
30096,0.04216987083170985
5655,0.01181525350799052
21528,0.01265271816870268
20774,0.03586118050230193
18194,0.009826766785074994
45067,0.017491666470721846
39541,0.03271107856506939
3553,0.07792428869366724
43803,0.05012129363236987
38079,0.07239619729946029
31613,0.030792016862317757
30778,0.07164240168745097
9255,0.01010225765520873
7950,0.04965504063950501
25462,0.009221200897038206
47119,0.0021240116156934718
21789,0.9195365799399349
586,0.007643920264454037
47378,0.11376667873203737
42942,0.023454058682799615
32127,0.0036082890357428754
1981,0.054732105374990056
6048,0.019563162324413356
44444,0.8373727527456453
22212,0.02581280022794897
24141,0.05134988168189633
40368,0.11483359610651298
2790,0.0980856844417539
27820,0.06212317550584483
25049,0.07339887525514947
49387,0.03963156665873889
36400,0.14022316676437424
11192,0.12552627371481936
5285,0.04549470149140576
36007,0.01931037929658869
49159,0.0015121313359003742
6416,0.011683798231127541
18952,0.10156016326756061
40691,0.025585551301797894
1952,0.07177588654416865
35753,0.053995419654608134
11965,0.07960276357165513
48376,0.020350189908152617
2676,0.030802934586643134
3050,0.0018266363407469692
13329,0.05353376249505888
8840,0.004811618647517285
6193,0.09109439120001898
17410,0.03961588394160123
1482,0.010864479662385263
17548,0.004038973454194529
4115,0.08402626840529252
30384,0.024894449817692003
35774,0.041376502310995274
339,0.05469213462318368
6931,0.008784125503326908
27610,0.0661357254624879
16797,0.001753738278033422
24440,0.22380795961307356
3968,0.040134956558250535
48811,0.021508488807784238
4950,0.020435756074258696
38529,0.04991997964361851
42557,0.002109051251563516
1819,0.009361257893764251
49835,0.017589963732777193
20496,0.02282899779883952
25555,0.08870878683297652
36920,0.11930270475299361
29493,0.008381973037109271
31253,0.06264009651626061
33886,0.007846102645434113
20811,0.02919305724970802
32649,0.0036781013921200626
23379,0.09356634031349981
19160,0.05576289694477027
47034,0.07365520055363134
48083,0.08765942865855475
5984,0.07525458641675548
25177,0.07662690196770225
37906,0.08926427507368553
43826,0.01643682451253852
16631,0.02489834115488556
41846,0.05201892820716172
282,0.004420603595610191
44710,0.060713823014233385
8799,0.07327944581009109
7069,0.007444043147639452
6846,0.003797031388160143
14023,0.0029671957528642177
19591,0.02286288000507595
16297,0.08704859838592557
43568,0.054879838112942635
21504,0.883242963000007
31869,0.1418897275550399
20266,0.0022675625358631194
37127,0.0027232141824029797
30766,0.044571656325092926
6507,0.05818286881533256
48879,0.08353280084444634
31232,0.07322066095470524
29374,0.0019554154205306557
29123,0.04718323042514057
40894,0.057528703711276566
8874,0.05004006028660855
2048,0.008840362818339472
22099,0.003414722861923497
17764,0.9414322641859418
38396,0.05040720850864664
13495,0.0021035061184353446
23125,0.06553494810036978
34618,0.0173971710111186
23603,0.044616048012273875
22116,0.052597565514268696
20636,0.010048148647522046
