Id,Target
14833,0.5
19020,0.5
14329,0.5
29351,0.5
47222,0.5
47494,0.5
11278,0.5
37296,0.5
34238,0.5
29834,0.5
48121,0.5
41040,0.5
15419,0.5
38479,0.5
2646,0.5
12988,0.5
16602,0.5
12674,0.5
48604,0.5
21351,0.5
29636,0.5
23327,0.5
32723,0.5
27536,0.5
18534,0.5
992,0.5
40591,0.5
26701,0.5
37822,0.5
32287,0.5
28060,0.5
22194,0.5
17226,0.5
38857,0.5
1432,0.5
45419,0.5
46664,0.5
34447,0.5
14907,0.5
28920,0.5
27370,0.5
48467,0.5
40726,0.5
39648,0.5
33912,0.5
2326,0.5
46198,0.5
4275,0.5
24964,0.5
3048,0.5
12511,0.5
24444,0.5
22117,0.5
49142,0.5
40986,0.5
27236,0.5
17264,0.5
3035,0.5
32581,0.5
4202,0.5
3593,0.5
23846,0.5
18588,0.5
25406,0.5
47994,0.5
42828,0.5
4690,0.5
8032,0.5
4540,0.5
35675,0.5
23580,0.5
29559,0.5
49227,0.5
26689,0.5
29328,0.5
20189,0.5
10742,0.5
43727,0.5
45078,0.5
47145,0.5
4425,0.5
30265,0.5
43010,0.5
2234,0.5
43522,0.5
45540,0.5
26161,0.5
24686,0.5
14760,0.5
8068,0.5
43895,0.5
43534,0.5
39154,0.5
35699,0.5
25528,0.5
37500,0.5
27844,0.5
46869,0.5
1480,0.5
27016,0.5
6460,0.5
12254,0.5
31792,0.5
7353,0.5
31949,0.5
27809,0.5
32315,0.5
17425,0.5
7274,0.5
36392,0.5
925,0.5
17851,0.5
38703,0.5
27308,0.5
25044,0.5
29200,0.5
23119,0.5
6795,0.5
27098,0.5
7412,0.5
5443,0.5
34133,0.5
49037,0.5
17744,0.5
3395,0.5
71,0.5
5949,0.5
2728,0.5
26236,0.5
47966,0.5
660,0.5
32057,0.5
14477,0.5
39384,0.5
39473,0.5
49877,0.5
7728,0.5
43951,0.5
11087,0.5
45466,0.5
2903,0.5
2651,0.5
7070,0.5
48881,0.5
17825,0.5
5251,0.5
30425,0.5
19121,0.5
1837,0.5
39918,0.5
41288,0.5
24682,0.5
20016,0.5
25873,0.5
47558,0.5
11842,0.5
44073,0.5
13453,0.5
22566,0.5
35930,0.5
41474,0.5
14484,0.5
3065,0.5
49375,0.5
5959,0.5
28392,0.5
3574,0.5
48237,0.5
12296,0.5
41576,0.5
42681,0.5
1466,0.5
39081,0.5
482,0.5
49136,0.5
4106,0.5
17767,0.5
44991,0.5
38160,0.5
24256,0.5
31278,0.5
20584,0.5
281,0.5
48757,0.5
15556,0.5
3265,0.5
41452,0.5
4734,0.5
14430,0.5
41473,0.5
22354,0.5
5759,0.5
9554,0.5
41055,0.5
5889,0.5
32591,0.5
11691,0.5
42567,0.5
42745,0.5
23338,0.5
42947,0.5
24831,0.5
6405,0.5
45923,0.5
47055,0.5
39825,0.5
22079,0.5
31634,0.5
9843,0.5
25094,0.5
9952,0.5
155,0.5
17890,0.5
13448,0.5
6226,0.5
14182,0.5
7490,0.5
24271,0.5
22263,0.5
38411,0.5
9399,0.5
16657,0.5
42897,0.5
34752,0.5
15513,0.5
49500,0.5
35235,0.5
28194,0.5
27748,0.5
6528,0.5
36594,0.5
12025,0.5
26220,0.5
8677,0.5
44669,0.5
20293,0.5
38865,0.5
28199,0.5
38277,0.5
37542,0.5
43961,0.5
25082,0.5
20651,0.5
28708,0.5
28372,0.5
28413,0.5
34241,0.5
47238,0.5
8326,0.5
36012,0.5
37677,0.5
46730,0.5
10610,0.5
28801,0.5
20893,0.5
12848,0.5
25741,0.5
6324,0.5
1317,0.5
24422,0.5
25533,0.5
15450,0.5
25668,0.5
29617,0.5
10294,0.5
41741,0.5
14294,0.5
43397,0.5
30423,0.5
11663,0.5
32311,0.5
10644,0.5
34003,0.5
23759,0.5
3201,0.5
21405,0.5
38111,0.5
23203,0.5
1069,0.5
4588,0.5
28702,0.5
44832,0.5
27881,0.5
34670,0.5
13563,0.5
16228,0.5
13639,0.5
21999,0.5
7012,0.5
15003,0.5
5619,0.5
27343,0.5
49338,0.5
22783,0.5
27408,0.5
20047,0.5
15087,0.5
45365,0.5
47023,0.5
1902,0.5
31457,0.5
49158,0.5
10523,0.5
40567,0.5
8812,0.5
18831,0.5
44255,0.5
12242,0.5
7135,0.5
45228,0.5
35954,0.5
38558,0.5
7894,0.5
31166,0.5
18401,0.5
22367,0.5
14695,0.5
11258,0.5
13714,0.5
41707,0.5
25921,0.5
39509,0.5
9251,0.5
42591,0.5
43326,0.5
41447,0.5
36332,0.5
17375,0.5
327,0.5
14595,0.5
2587,0.5
32512,0.5
19506,0.5
48680,0.5
48188,0.5
9296,0.5
13445,0.5
19811,0.5
14271,0.5
1951,0.5
4122,0.5
6185,0.5
20600,0.5
21153,0.5
42706,0.5
44624,0.5
1809,0.5
10739,0.5
24613,0.5
36389,0.5
46005,0.5
30230,0.5
35551,0.5
5688,0.5
18012,0.5
21424,0.5
10210,0.5
30741,0.5
42785,0.5
21556,0.5
8351,0.5
20448,0.5
1172,0.5
19660,0.5
46398,0.5
4104,0.5
10771,0.5
32865,0.5
33351,0.5
27110,0.5
28292,0.5
47235,0.5
14664,0.5
7664,0.5
1591,0.5
18486,0.5
8790,0.5
45602,0.5
32699,0.5
11956,0.5
3389,0.5
592,0.5
7517,0.5
48946,0.5
65,0.5
6597,0.5
43145,0.5
10738,0.5
23246,0.5
27430,0.5
10623,0.5
21439,0.5
939,0.5
37684,0.5
46006,0.5
42896,0.5
42776,0.5
28548,0.5
10587,0.5
44837,0.5
44919,0.5
29613,0.5
45718,0.5
2093,0.5
32738,0.5
10179,0.5
32569,0.5
33465,0.5
2479,0.5
41160,0.5
3562,0.5
3961,0.5
12009,0.5
6175,0.5
297,0.5
2498,0.5
25748,0.5
33010,0.5
30911,0.5
16028,0.5
3816,0.5
4188,0.5
37727,0.5
33558,0.5
8474,0.5
11749,0.5
37438,0.5
4634,0.5
40336,0.5
3431,0.5
1426,0.5
17152,0.5
44270,0.5
41947,0.5
9407,0.5
46738,0.5
13772,0.5
12209,0.5
30988,0.5
29579,0.5
6301,0.5
25465,0.5
15545,0.5
13758,0.5
48196,0.5
28236,0.5
46800,0.5
47445,0.5
33509,0.5
9853,0.5
19517,0.5
8263,0.5
49857,0.5
43910,0.5
20105,0.5
37737,0.5
39315,0.5
22129,0.5
17077,0.5
44758,0.5
19713,0.5
7091,0.5
36415,0.5
18187,0.5
47471,0.5
31778,0.5
12965,0.5
8428,0.5
44227,0.5
30644,0.5
249,0.5
24296,0.5
36865,0.5
19162,0.5
16628,0.5
29395,0.5
14177,0.5
4558,0.5
13220,0.5
33266,0.5
37657,0.5
25930,0.5
1161,0.5
30147,0.5
37418,0.5
19779,0.5
38718,0.5
39337,0.5
8036,0.5
3956,0.5
20018,0.5
25864,0.5
36291,0.5
27998,0.5
736,0.5
29484,0.5
24097,0.5
41950,0.5
8540,0.5
1932,0.5
1736,0.5
32261,0.5
39969,0.5
32599,0.5
32480,0.5
16031,0.5
9434,0.5
893,0.5
9449,0.5
11345,0.5
40965,0.5
30242,0.5
28808,0.5
2030,0.5
26688,0.5
23131,0.5
19395,0.5
34088,0.5
49152,0.5
19262,0.5
20660,0.5
13900,0.5
13584,0.5
20580,0.5
48593,0.5
46575,0.5
24200,0.5
5630,0.5
16597,0.5
30957,0.5
21187,0.5
35723,0.5
45929,0.5
2233,0.5
12815,0.5
23945,0.5
2959,0.5
46692,0.5
13159,0.5
10877,0.5
10245,0.5
32792,0.5
17885,0.5
16213,0.5
47883,0.5
49986,0.5
10790,0.5
17801,0.5
44353,0.5
24763,0.5
29857,0.5
47089,0.5
14632,0.5
3616,0.5
43708,0.5
33079,0.5
29208,0.5
49753,0.5
6735,0.5
35493,0.5
13833,0.5
28464,0.5
40285,0.5
47652,0.5
16064,0.5
21903,0.5
34880,0.5
44396,0.5
48079,0.5
18236,0.5
23964,0.5
24093,0.5
24377,0.5
38413,0.5
5745,0.5
40974,0.5
11172,0.5
18722,0.5
3269,0.5
6727,0.5
19034,0.5
14099,0.5
45503,0.5
11946,0.5
46986,0.5
17965,0.5
363,0.5
44560,0.5
32288,0.5
28845,0.5
26181,0.5
19956,0.5
32230,0.5
7059,0.5
28157,0.5
47084,0.5
9513,0.5
12757,0.5
44421,0.5
37613,0.5
36893,0.5
28340,0.5
39899,0.5
46244,0.5
943,0.5
18271,0.5
23490,0.5
47269,0.5
48954,0.5
23260,0.5
37335,0.5
9044,0.5
3346,0.5
42571,0.5
11781,0.5
30332,0.5
48760,0.5
1395,0.5
42136,0.5
10496,0.5
21268,0.5
7138,0.5
23006,0.5
22620,0.5
6020,0.5
24499,0.5
4088,0.5
13643,0.5
32334,0.5
28554,0.5
25302,0.5
20982,0.5
19808,0.5
39667,0.5
6121,0.5
13760,0.5
20147,0.5
28874,0.5
29650,0.5
48303,0.5
15526,0.5
17775,0.5
25360,0.5
9141,0.5
23053,0.5
37354,0.5
49672,0.5
47443,0.5
11949,0.5
42019,0.5
382,0.5
29621,0.5
19199,0.5
8663,0.5
33108,0.5
11239,0.5
30033,0.5
45574,0.5
29801,0.5
24285,0.5
38644,0.5
8679,0.5
39610,0.5
12846,0.5
30571,0.5
47480,0.5
27199,0.5
37359,0.5
12474,0.5
49817,0.5
1603,0.5
23397,0.5
46930,0.5
24918,0.5
24909,0.5
37092,0.5
29833,0.5
7735,0.5
14528,0.5
8947,0.5
1332,0.5
1111,0.5
35580,0.5
5218,0.5
28803,0.5
49133,0.5
7660,0.5
49620,0.5
45021,0.5
12382,0.5
15956,0.5
27331,0.5
19295,0.5
37574,0.5
26417,0.5
26041,0.5
4793,0.5
15013,0.5
43310,0.5
39233,0.5
23114,0.5
32262,0.5
37280,0.5
25625,0.5
1173,0.5
2737,0.5
30244,0.5
34913,0.5
11094,0.5
17961,0.5
19861,0.5
28462,0.5
22207,0.5
19168,0.5
46057,0.5
1995,0.5
13460,0.5
21196,0.5
7049,0.5
8661,0.5
30934,0.5
24917,0.5
35689,0.5
13803,0.5
33928,0.5
39959,0.5
10447,0.5
37132,0.5
45000,0.5
49109,0.5
6888,0.5
38557,0.5
3091,0.5
28746,0.5
25566,0.5
47205,0.5
18978,0.5
9810,0.5
18508,0.5
24827,0.5
25250,0.5
33756,0.5
1617,0.5
32862,0.5
33782,0.5
31871,0.5
2285,0.5
28992,0.5
13520,0.5
16563,0.5
4488,0.5
5140,0.5
16403,0.5
9893,0.5
14223,0.5
11025,0.5
18193,0.5
31141,0.5
11685,0.5
7890,0.5
38015,0.5
48723,0.5
28677,0.5
47257,0.5
30916,0.5
16894,0.5
46838,0.5
48908,0.5
420,0.5
18491,0.5
17271,0.5
49956,0.5
47006,0.5
39359,0.5
33417,0.5
27303,0.5
40158,0.5
16140,0.5
34810,0.5
31421,0.5
49632,0.5
44930,0.5
42860,0.5
39476,0.5
32333,0.5
1298,0.5
44076,0.5
33554,0.5
14492,0.5
18275,0.5
12876,0.5
20748,0.5
43560,0.5
48792,0.5
38863,0.5
25095,0.5
47410,0.5
49578,0.5
35402,0.5
15539,0.5
42743,0.5
15101,0.5
2870,0.5
19996,0.5
26514,0.5
25901,0.5
6452,0.5
11005,0.5
29743,0.5
35192,0.5
19907,0.5
37639,0.5
42736,0.5
34774,0.5
42683,0.5
12657,0.5
11107,0.5
1269,0.5
1693,0.5
18862,0.5
9015,0.5
14686,0.5
48430,0.5
31819,0.5
48868,0.5
48587,0.5
36600,0.5
32039,0.5
20042,0.5
26094,0.5
39821,0.5
19247,0.5
14241,0.5
2617,0.5
49041,0.5
41972,0.5
1573,0.5
11190,0.5
34724,0.5
7285,0.5
48838,0.5
4459,0.5
23079,0.5
30917,0.5
32254,0.5
40559,0.5
25438,0.5
47434,0.5
27125,0.5
13567,0.5
22024,0.5
34428,0.5
44014,0.5
5557,0.5
10842,0.5
13415,0.5
1213,0.5
13880,0.5
23517,0.5
42169,0.5
10921,0.5
25988,0.5
10635,0.5
16801,0.5
10616,0.5
2924,0.5
47001,0.5
44774,0.5
8121,0.5
49788,0.5
20988,0.5
10140,0.5
16764,0.5
42367,0.5
22111,0.5
27778,0.5
9733,0.5
42665,0.5
31382,0.5
3420,0.5
19009,0.5
37519,0.5
26659,0.5
46556,0.5
22374,0.5
30054,0.5
39451,0.5
44386,0.5
47898,0.5
49566,0.5
18393,0.5
7440,0.5
18372,0.5
15436,0.5
43121,0.5
14300,0.5
33621,0.5
27044,0.5
27970,0.5
48440,0.5
2473,0.5
42714,0.5
31224,0.5
3839,0.5
18651,0.5
6702,0.5
17826,0.5
927,0.5
23570,0.5
2380,0.5
48768,0.5
41956,0.5
17363,0.5
18045,0.5
5467,0.5
43274,0.5
23457,0.5
14627,0.5
11510,0.5
7109,0.5
22436,0.5
3170,0.5
37144,0.5
20169,0.5
37426,0.5
35526,0.5
46593,0.5
12853,0.5
49494,0.5
18549,0.5
25815,0.5
40279,0.5
48657,0.5
4110,0.5
8601,0.5
44543,0.5
11019,0.5
10609,0.5
23396,0.5
38429,0.5
29677,0.5
9963,0.5
38833,0.5
13516,0.5
28133,0.5
7505,0.5
12069,0.5
32820,0.5
10320,0.5
14258,0.5
32422,0.5
12637,0.5
49056,0.5
16705,0.5
44124,0.5
43931,0.5
5929,0.5
46044,0.5
16173,0.5
19538,0.5
25284,0.5
40563,0.5
24853,0.5
45326,0.5
20728,0.5
8707,0.5
46404,0.5
26848,0.5
44243,0.5
32742,0.5
4011,0.5
48615,0.5
43003,0.5
5880,0.5
15930,0.5
6963,0.5
19348,0.5
47775,0.5
26145,0.5
12381,0.5
46959,0.5
22606,0.5
31202,0.5
794,0.5
16380,0.5
6445,0.5
7323,0.5
4736,0.5
48791,0.5
2350,0.5
29070,0.5
12338,0.5
16194,0.5
39069,0.5
17005,0.5
14041,0.5
7110,0.5
39711,0.5
49315,0.5
41267,0.5
10337,0.5
7985,0.5
44540,0.5
36022,0.5
20407,0.5
20540,0.5
4712,0.5
14618,0.5
42144,0.5
48288,0.5
24512,0.5
34108,0.5
4623,0.5
10228,0.5
4123,0.5
1824,0.5
27036,0.5
33796,0.5
27399,0.5
18394,0.5
45083,0.5
28285,0.5
28713,0.5
39100,0.5
49673,0.5
44171,0.5
23304,0.5
40245,0.5
31512,0.5
5384,0.5
30601,0.5
2679,0.5
47634,0.5
20397,0.5
27895,0.5
27213,0.5
24252,0.5
10813,0.5
45573,0.5
23139,0.5
21168,0.5
804,0.5
18439,0.5
38689,0.5
2974,0.5
41573,0.5
48363,0.5
19311,0.5
16931,0.5
6012,0.5
1944,0.5
28674,0.5
5365,0.5
34596,0.5
5456,0.5
29548,0.5
48360,0.5
38537,0.5
7235,0.5
36714,0.5
4685,0.5
19965,0.5
20956,0.5
27901,0.5
8823,0.5
45515,0.5
26512,0.5
41009,0.5
2018,0.5
36606,0.5
41189,0.5
13718,0.5
18606,0.5
28817,0.5
18890,0.5
642,0.5
12429,0.5
41877,0.5
35117,0.5
10678,0.5
6110,0.5
32851,0.5
6330,0.5
17560,0.5
21564,0.5
9001,0.5
47837,0.5
18717,0.5
770,0.5
45829,0.5
36681,0.5
47810,0.5
39400,0.5
3501,0.5
11569,0.5
20526,0.5
24726,0.5
49724,0.5
2126,0.5
8852,0.5
24999,0.5
13620,0.5
11689,0.5
5466,0.5
28904,0.5
43491,0.5
15990,0.5
4883,0.5
6890,0.5
26046,0.5
32162,0.5
34271,0.5
23387,0.5
25711,0.5
37404,0.5
11553,0.5
38109,0.5
31588,0.5
35742,0.5
42323,0.5
36067,0.5
39685,0.5
38643,0.5
40983,0.5
491,0.5
7919,0.5
968,0.5
33246,0.5
29239,0.5
10888,0.5
22283,0.5
45266,0.5
238,0.5
9584,0.5
5675,0.5
49065,0.5
18961,0.5
39257,0.5
25666,0.5
1630,0.5
27891,0.5
2586,0.5
48509,0.5
14230,0.5
28123,0.5
5188,0.5
9198,0.5
5344,0.5
20118,0.5
4762,0.5
47936,0.5
23697,0.5
27439,0.5
11159,0.5
49238,0.5
32606,0.5
3575,0.5
45434,0.5
856,0.5
34136,0.5
31116,0.5
18622,0.5
419,0.5
17943,0.5
48819,0.5
44390,0.5
7792,0.5
3002,0.5
5167,0.5
36798,0.5
48093,0.5
15618,0.5
45019,0.5
29337,0.5
46533,0.5
33921,0.5
6863,0.5
28568,0.5
3340,0.5
47331,0.5
13641,0.5
47009,0.5
2905,0.5
12798,0.5
11031,0.5
37275,0.5
22773,0.5
16315,0.5
16599,0.5
23199,0.5
47243,0.5
26911,0.5
3383,0.5
16141,0.5
45257,0.5
5018,0.5
36571,0.5
32368,0.5
2623,0.5
18911,0.5
14276,0.5
8470,0.5
22121,0.5
39307,0.5
17229,0.5
13419,0.5
23469,0.5
40947,0.5
45460,0.5
30579,0.5
40291,0.5
27987,0.5
30314,0.5
47430,0.5
4451,0.5
31707,0.5
14114,0.5
20680,0.5
23999,0.5
1341,0.5
16332,0.5
6218,0.5
36317,0.5
10493,0.5
26079,0.5
19939,0.5
31187,0.5
4546,0.5
30146,0.5
13244,0.5
36555,0.5
33328,0.5
34905,0.5
4861,0.5
3009,0.5
20506,0.5
32697,0.5
31384,0.5
37603,0.5
37583,0.5
43679,0.5
8035,0.5
23185,0.5
2138,0.5
16703,0.5
5676,0.5
49204,0.5
9341,0.5
47320,0.5
41388,0.5
7286,0.5
27992,0.5
7922,0.5
2112,0.5
6534,0.5
32662,0.5
1286,0.5
47437,0.5
48725,0.5
43728,0.5
28792,0.5
32589,0.5
23482,0.5
9575,0.5
3581,0.5
32032,0.5
3557,0.5
29386,0.5
20365,0.5
46175,0.5
2441,0.5
34344,0.5
44293,0.5
23967,0.5
25006,0.5
39725,0.5
17878,0.5
34984,0.5
42513,0.5
48734,0.5
10554,0.5
2151,0.5
1828,0.5
19866,0.5
10464,0.5
46088,0.5
36906,0.5
17674,0.5
30853,0.5
25547,0.5
12442,0.5
43339,0.5
13362,0.5
45412,0.5
9350,0.5
11629,0.5
7764,0.5
25437,0.5
19504,0.5
451,0.5
44156,0.5
39811,0.5
43361,0.5
26569,0.5
16245,0.5
38808,0.5
17106,0.5
6231,0.5
489,0.5
8238,0.5
35329,0.5
5305,0.5
16392,0.5
8397,0.5
35057,0.5
5068,0.5
1861,0.5
18901,0.5
49038,0.5
14209,0.5
45360,0.5
22924,0.5
8788,0.5
10956,0.5
10987,0.5
33419,0.5
28666,0.5
9178,0.5
25265,0.5
20784,0.5
11227,0.5
9879,0.5
20146,0.5
15848,0.5
26755,0.5
43632,0.5
39710,0.5
1779,0.5
48919,0.5
12717,0.5
32605,0.5
12742,0.5
45416,0.5
3323,0.5
12426,0.5
34537,0.5
28822,0.5
2697,0.5
37953,0.5
32111,0.5
7140,0.5
44787,0.5
46680,0.5
34727,0.5
11220,0.5
27741,0.5
28276,0.5
11373,0.5
26264,0.5
34166,0.5
10432,0.5
19364,0.5
9203,0.5
26257,0.5
34212,0.5
26395,0.5
37416,0.5
13630,0.5
28052,0.5
11622,0.5
23827,0.5
1321,0.5
9864,0.5
5579,0.5
26280,0.5
44128,0.5
6034,0.5
1196,0.5
8791,0.5
37571,0.5
298,0.5
6350,0.5
1240,0.5
19070,0.5
42304,0.5
40165,0.5
39428,0.5
8607,0.5
23071,0.5
23870,0.5
29584,0.5
48945,0.5
17796,0.5
38906,0.5
14346,0.5
14169,0.5
35191,0.5
38939,0.5
28774,0.5
31503,0.5
43551,0.5
10942,0.5
6577,0.5
2802,0.5
33085,0.5
36516,0.5
4673,0.5
10214,0.5
32441,0.5
30845,0.5
23449,0.5
16733,0.5
28875,0.5
9340,0.5
39894,0.5
48325,0.5
49346,0.5
19643,0.5
27383,0.5
3701,0.5
36153,0.5
10952,0.5
13537,0.5
49421,0.5
16885,0.5
39529,0.5
29400,0.5
36207,0.5
47588,0.5
34385,0.5
21009,0.5
22625,0.5
818,0.5
42317,0.5
8260,0.5
16243,0.5
19745,0.5
21794,0.5
39818,0.5
3842,0.5
14010,0.5
11815,0.5
33972,0.5
47863,0.5
15596,0.5
29822,0.5
30333,0.5
47753,0.5
47309,0.5
35470,0.5
12903,0.5
47669,0.5
12610,0.5
17979,0.5
4742,0.5
2929,0.5
32943,0.5
9386,0.5
2640,0.5
47035,0.5
94,0.5
5903,0.5
30773,0.5
23665,0.5
28368,0.5
25330,0.5
11161,0.5
28538,0.5
10093,0.5
20287,0.5
28190,0.5
34382,0.5
41389,0.5
22579,0.5
34197,0.5
41706,0.5
1990,0.5
2006,0.5
48912,0.5
32198,0.5
30801,0.5
16060,0.5
49521,0.5
4476,0.5
33462,0.5
16567,0.5
15918,0.5
22815,0.5
18625,0.5
8920,0.5
1125,0.5
3341,0.5
24196,0.5
41325,0.5
40264,0.5
39149,0.5
24793,0.5
34512,0.5
37502,0.5
20737,0.5
16205,0.5
20769,0.5
5236,0.5
27578,0.5
16291,0.5
13858,0.5
10024,0.5
46580,0.5
45634,0.5
22952,0.5
3435,0.5
46002,0.5
49334,0.5
22689,0.5
15789,0.5
2251,0.5
17900,0.5
9803,0.5
8644,0.5
29826,0.5
30024,0.5
20606,0.5
3334,0.5
37461,0.5
37221,0.5
15898,0.5
39410,0.5
48729,0.5
16101,0.5
13125,0.5
25802,0.5
31191,0.5
28825,0.5
17926,0.5
38893,0.5
18763,0.5
11614,0.5
9968,0.5
15332,0.5
5791,0.5
10008,0.5
7874,0.5
28542,0.5
5509,0.5
9425,0.5
6870,0.5
25090,0.5
35362,0.5
3445,0.5
46874,0.5
49853,0.5
6746,0.5
916,0.5
44368,0.5
40829,0.5
15464,0.5
40098,0.5
2643,0.5
28543,0.5
1905,0.5
33742,0.5
31034,0.5
48574,0.5
12873,0.5
29048,0.5
27643,0.5
16946,0.5
26997,0.5
44008,0.5
23003,0.5
26949,0.5
9260,0.5
19463,0.5
43509,0.5
29110,0.5
39852,0.5
9230,0.5
46699,0.5
24364,0.5
5976,0.5
45931,0.5
29161,0.5
28867,0.5
34758,0.5
7633,0.5
14694,0.5
28159,0.5
6705,0.5
3800,0.5
11624,0.5
42987,0.5
2847,0.5
16007,0.5
25390,0.5
49117,0.5
35627,0.5
1467,0.5
36693,0.5
9372,0.5
8209,0.5
43891,0.5
19425,0.5
28966,0.5
35985,0.5
39335,0.5
40416,0.5
21939,0.5
49876,0.5
40661,0.5
14905,0.5
14094,0.5
43525,0.5
49863,0.5
11474,0.5
35815,0.5
10763,0.5
40247,0.5
9981,0.5
40349,0.5
46250,0.5
47154,0.5
43454,0.5
28426,0.5
38268,0.5
38843,0.5
20471,0.5
504,0.5
27989,0.5
49527,0.5
23754,0.5
46306,0.5
15490,0.5
7217,0.5
21274,0.5
27710,0.5
11442,0.5
39493,0.5
49196,0.5
3152,0.5
49737,0.5
33703,0.5
3342,0.5
44478,0.5
23155,0.5
10099,0.5
34643,0.5
15296,0.5
27927,0.5
44921,0.5
1150,0.5
5433,0.5
36720,0.5
9174,0.5
29718,0.5
38984,0.5
19232,0.5
39074,0.5
31238,0.5
27014,0.5
5100,0.5
38523,0.5
9506,0.5
16854,0.5
48211,0.5
12139,0.5
28615,0.5
33718,0.5
34635,0.5
43271,0.5
27472,0.5
44871,0.5
4383,0.5
34502,0.5
44071,0.5
23642,0.5
35537,0.5
24476,0.5
10442,0.5
35974,0.5
7880,0.5
12887,0.5
9911,0.5
43834,0.5
8651,0.5
9666,0.5
5636,0.5
30156,0.5
22126,0.5
5940,0.5
7050,0.5
24147,0.5
19253,0.5
38253,0.5
5154,0.5
14914,0.5
43128,0.5
7488,0.5
10624,0.5
20902,0.5
8587,0.5
14680,0.5
47014,0.5
16517,0.5
26171,0.5
6556,0.5
13042,0.5
1411,0.5
41451,0.5
11139,0.5
40517,0.5
39007,0.5
47297,0.5
49781,0.5
30053,0.5
30329,0.5
21725,0.5
49373,0.5
45494,0.5
44075,0.5
7693,0.5
721,0.5
4928,0.5
30437,0.5
34834,0.5
41772,0.5
40359,0.5
48153,0.5
45876,0.5
31519,0.5
3698,0.5
1027,0.5
5004,0.5
11506,0.5
1122,0.5
32731,0.5
10267,0.5
3611,0.5
2367,0.5
30232,0.5
37094,0.5
49383,0.5
4790,0.5
20884,0.5
35143,0.5
34947,0.5
35973,0.5
34102,0.5
42555,0.5
20288,0.5
20768,0.5
24384,0.5
4478,0.5
19008,0.5
10825,0.5
659,0.5
25338,0.5
17610,0.5
10168,0.5
42345,0.5
40058,0.5
16479,0.5
12246,0.5
31134,0.5
33513,0.5
14289,0.5
22564,0.5
11721,0.5
11056,0.5
37929,0.5
45472,0.5
43556,0.5
5698,0.5
11910,0.5
18561,0.5
2986,0.5
24459,0.5
6422,0.5
42108,0.5
18124,0.5
46107,0.5
18658,0.5
16145,0.5
5182,0.5
27344,0.5
21253,0.5
19864,0.5
8249,0.5
32553,0.5
40707,0.5
26090,0.5
33361,0.5
16804,0.5
40616,0.5
12363,0.5
35715,0.5
10882,0.5
30935,0.5
13272,0.5
2440,0.5
23459,0.5
4963,0.5
26032,0.5
34508,0.5
24510,0.5
31536,0.5
35217,0.5
14495,0.5
21555,0.5
47052,0.5
36080,0.5
22830,0.5
30320,0.5
37206,0.5
8247,0.5
9320,0.5
13882,0.5
22746,0.5
32705,0.5
5559,0.5
2552,0.5
28361,0.5
47759,0.5
20488,0.5
669,0.5
16481,0.5
22396,0.5
24279,0.5
4270,0.5
9598,0.5
12770,0.5
2723,0.5
35544,0.5
16433,0.5
24207,0.5
29625,0.5
46758,0.5
14414,0.5
44449,0.5
8818,0.5
31499,0.5
41535,0.5
13766,0.5
28678,0.5
7259,0.5
18069,0.5
13250,0.5
14964,0.5
26713,0.5
25035,0.5
28066,0.5
1233,0.5
4783,0.5
16778,0.5
14377,0.5
32280,0.5
1786,0.5
35623,0.5
38338,0.5
21765,0.5
33527,0.5
47794,0.5
7834,0.5
42431,0.5
28419,0.5
26685,0.5
25457,0.5
271,0.5
9220,0.5
7275,0.5
38354,0.5
15275,0.5
17019,0.5
13266,0.5
1046,0.5
8402,0.5
34346,0.5
10440,0.5
31675,0.5
47668,0.5
5376,0.5
26307,0.5
10352,0.5
19227,0.5
25351,0.5
2853,0.5
39678,0.5
48974,0.5
638,0.5
26096,0.5
22463,0.5
37938,0.5
1720,0.5
40615,0.5
10607,0.5
31826,0.5
22094,0.5
36984,0.5
15971,0.5
36604,0.5
46457,0.5
5765,0.5
10971,0.5
18460,0.5
23943,0.5
12897,0.5
14269,0.5
44209,0.5
48577,0.5
47834,0.5
35000,0.5
30549,0.5
423,0.5
37346,0.5
21638,0.5
44417,0.5
9149,0.5
27004,0.5
15711,0.5
36213,0.5
6792,0.5
44860,0.5
44656,0.5
37070,0.5
24319,0.5
8880,0.5
23453,0.5
27838,0.5
40769,0.5
2907,0.5
46277,0.5
5085,0.5
12844,0.5
19001,0.5
19906,0.5
4079,0.5
21426,0.5
35570,0.5
46912,0.5
33636,0.5
10734,0.5
42832,0.5
32077,0.5
1788,0.5
44898,0.5
39992,0.5
1987,0.5
38436,0.5
44604,0.5
38415,0.5
33216,0.5
7916,0.5
23280,0.5
25065,0.5
5857,0.5
49187,0.5
36255,0.5
2950,0.5
9681,0.5
18413,0.5
46872,0.5
35346,0.5
11523,0.5
14371,0.5
24693,0.5
28140,0.5
40395,0.5
29723,0.5
34038,0.5
25223,0.5
17552,0.5
34772,0.5
20607,0.5
21574,0.5
3963,0.5
45033,0.5
5057,0.5
43841,0.5
10653,0.5
31555,0.5
40582,0.5
10662,0.5
11868,0.5
5149,0.5
3110,0.5
35677,0.5
16096,0.5
24869,0.5
43842,0.5
1815,0.5
27391,0.5
5366,0.5
38332,0.5
4390,0.5
39849,0.5
41316,0.5
23047,0.5
4595,0.5
9161,0.5
2335,0.5
33787,0.5
19210,0.5
30007,0.5
12969,0.5
26136,0.5
43282,0.5
